y y_hat sea_name
1.0 0.9775908 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_014.jpg
1.0 0.98318255 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_082.jpg
5.0 4.02684 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-096.jpg
2.0 1.9592978 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-155.jpg
1.0 0.9747726 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-087.jpg
1.0 0.9587662 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-052.jpg
1.0 0.97113943 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-284.jpg
2.0 2.009294 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-202.jpg
2.0 1.5315753 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_055.jpg
2.0 1.9697843 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_137.jpg
2.0 2.6485586 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_129.jpg
2.0 1.9603559 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_30.jpg
2.0 1.9762605 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-286.jpg
2.0 1.9651904 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-284.jpg
3.0 2.9634645 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-487.jpg
2.0 1.9540995 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-075.jpg
2.0 1.9698821 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-38.jpg
3.0 2.9939787 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-445.jpg
1.0 0.9811763 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Uskedal2017-037.jpg
1.0 0.9882928 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-062.jpg
1.0 0.9631388 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Laggo_høstfiske_009.jpg
2.0 1.962232 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-110.jpg
1.0 0.9745134 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-137.jpg
2.0 1.9529651 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-053.jpg
2.0 1.9669911 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Mosnes2016-003.jpg
2.0 1.9645225 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-050.jpg
1.0 1.8257121 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-143.jpg
2.0 1.9912103 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dah18h-41.jpg
3.0 2.0701663 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-052.jpg
2.0 1.9774705 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-067.jpg
2.0 2.5141315 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-201.jpg
3.0 3.1555858 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-348.jpg
2.0 1.9599348 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_053.jpg
2.0 1.9601104 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-093.jpg
1.0 1.6449955 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_095.jpg
3.0 1.9545346 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/fra18h-16.jpg
1.0 0.9799658 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-018.jpg
2.0 1.9729857 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-012.jpg
2.0 1.9813527 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-260.jpg
2.0 1.963007 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-154.jpg
2.0 1.9642674 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-276.jpg
2.0 1.9630902 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_33.jpg
2.0 1.9483708 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_057.jpg
2.0 1.9665022 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-262.jpg
2.0 1.9606756 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-72.jpg
2.0 1.9511706 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-104.jpg
3.0 2.9846997 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_006.jpg
2.0 1.9717622 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1080.jpg
1.0 0.9746063 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_høstfiske_2015_004.jpg
1.0 0.96370083 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-134.jpg
1.0 0.9855506 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_043.jpg
1.0 0.9781465 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lag18h-38.jpg
1.0 0.9808124 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-032.jpg
2.0 1.9677438 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-053.jpg
2.0 1.9642448 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-139.jpg
2.0 1.9654547 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-289.jpg
2.0 1.9590008 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-006.jpg
1.0 0.96933055 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-496.jpg
2.0 1.9877876 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_016.jpg
3.0 3.3740242 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-156.jpg
2.0 1.9592602 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Mandalselva_Høstfiske_2015_028.jpg
2.0 1.9556849 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-180.jpg
1.0 0.9805029 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_076.jpg
1.0 0.9903092 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-191.jpg
2.0 1.9628856 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-131.jpg
1.0 0.97114944 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-017.jpg
3.0 2.825735 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Syltefjordelva_Høstfiske_2015_029.jpg
2.0 1.9688787 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_050.jpg
1.0 0.9782282 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-309.jpg
2.0 2.973591 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-314.jpg
3.0 3.1746256 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_089.jpg
1.0 0.98194146 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-029.jpg
3.0 2.9555526 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-349.jpg
2.0 2.009591 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_167.jpg
2.0 2.0370338 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-156.jpg
2.0 1.9482206 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-193.jpg
2.0 1.8846222 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_045.jpg"
1.0 0.9697267 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-019.jpg
2.0 2.0513575 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-123.jpg
2.0 1.971926 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-099.jpg
3.0 2.9616985 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-069.jpg
2.0 2.167757 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_120.jpg
3.0 2.9528801 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_176.jpg
2.0 1.9534173 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-231.jpg
2.0 1.9656061 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-348.jpg
1.0 0.97040576 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-171.jpg
2.0 1.9600981 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-216.jpg
1.0 0.9722881 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-212.jpg
1.0 0.9756008 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sokna2016-022.jpg
4.0 3.6414673 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ervik2017-010.jpg
1.0 0.9939666 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-028.jpg
1.0 0.9594981 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_069.jpg
2.0 2.0423763 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Syltefjordelva_Høstfiske_2015_028.jpg
2.0 1.9684955 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte229.jpg"
3.0 2.9661658 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_067.jpg
2.0 1.9483612 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-117.jpg
4.0 4.1402655 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-139.jpg
2.0 1.9702488 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAV17S-07.jpg
3.0 2.9764812 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-438.jpg
3.0 1.9568146 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_064.jpg
2.0 1.9522879 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Ogna_Høstfiske_2015_002.jpg
2.0 1.9935583 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-043.jpg
2.0 1.9553467 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-031.jpg
2.0 1.9573406 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-042.jpg
2.0 1.961414 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-331.jpg
2.0 1.9721953 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_244.jpg
1.0 0.96802974 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_018.jpg
2.0 1.9633551 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-032.jpg
1.0 0.9737899 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lag18h-25.jpg
1.0 0.97385615 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_31.jpg
2.0 1.9720637 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-115.jpg
4.0 3.7379105 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-158.jpg
1.0 0.9729358 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_026.jpg
1.0 0.9834603 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_034.jpg
3.0 2.9068093 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_006.jpg
3.0 1.810075 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_066.jpg
2.0 1.9472061 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-535.jpg
2.0 1.9607352 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/nia18h-26.jpg
1.0 0.9741164 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Laggo_høstfiske_002.jpg
2.0 2.941776 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-129.jpg
1.0 0.9672555 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/USK17H-004.jpg
1.0 0.9721118 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_025.jpg
2.0 1.9739414 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-25.jpg
2.0 2.9190197 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-191.jpg
2.0 1.9798083 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-071.jpg
1.0 0.96639425 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-297.jpg
2.0 1.9693958 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Os2016-177.jpg
2.0 1.947029 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-381.jpg
3.0 2.6535947 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-14.jpg
2.0 1.9577646 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-025.jpg
2.0 1.9810078 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_47.jpg
2.0 1.9605216 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-011.jpg
2.0 1.9659952 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-331.jpg
3.0 2.8107522 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-105.jpg
2.0 1.9533327 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_109.jpg
1.0 0.98131824 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-247.jpg
3.0 2.0499868 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAP17H-01.jpg
2.0 1.9664458 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Uskedal2017-013.jpg
1.0 0.97420776 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-007.jpg
1.0 0.97146875 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-069.jpg
1.0 0.98777616 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-029.jpg
2.0 2.089051 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-337.jpg
2.0 1.973246 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-056.jpg
2.0 1.9622046 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_079.jpg
3.0 2.8430479 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-195.jpg
3.0 2.9740987 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_117.jpg
2.0 1.9656993 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_092.jpg
3.0 2.9445016 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-073.jpg
2.0 1.9520953 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Figgjo_Høstfiske_2016_009.jpg
3.0 2.9939415 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-048.jpg
2.0 2.2882395 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_093.jpg
3.0 3.0018442 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_041.jpg
1.0 0.97164136 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAV17H-28.jpg
3.0 2.951129 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Hjalma2016-018.jpg
1.0 0.96701497 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-276.jpg
2.0 1.9601916 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-126.jpg
2.0 1.9559813 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-142.jpg
3.0 2.9583945 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_021.jpg
1.0 0.98020744 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-159.jpg
2.0 1.9670687 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lag18h-16.jpg
2.0 1.957874 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-142.jpg
2.0 0.9823436 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_08.jpg
2.0 1.9531517 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_128.jpg
1.0 0.97371405 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-127.jpg
1.0 0.96440184 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_041.jpg
2.0 1.9721678 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-056.jpg
2.0 1.9545764 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-084.jpg
1.0 0.9808329 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17H-07.jpg
1.0 0.97360414 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-087.jpg
1.0 0.988898 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-068.jpg
2.0 1.9518906 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-087.jpg
3.0 3.9288676 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-031.jpg
2.0 2.287137 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-043.jpg
1.0 0.97424793 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-122.jpg
2.0 1.9693611 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_091.jpg
2.0 2.033864 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-072.jpg
3.0 2.9809184 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-148.jpg
1.0 1.017309 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-197.jpg
1.0 0.9803874 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-016.jpg
2.0 1.9715552 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_006.jpg
1.0 0.9934505 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_021.jpg
2.0 1.9676317 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-233.jpg
2.0 1.9346689 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-003.jpg
2.0 0.9650831 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_027.jpg
2.0 1.9778754 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-376.jpg
1.0 0.982097 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_65.jpg
1.0 0.97443616 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Laggo_høstfiske_028.jpg
1.0 0.97569203 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_22.jpg
1.0 0.97830427 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-255.jpg
3.0 3.0030718 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_176.jpg
2.0 1.9555266 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Laggo_høstfiske_025.jpg
1.0 0.96579707 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-003.jpg
2.0 1.9581494 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Nidelva_Høstfiske_2016_004.jpg
1.0 0.97276336 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-091.jpg
1.0 0.9684006 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-095.jpg
2.0 1.9792658 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-079.jpg
2.0 1.9670122 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-173.jpg
1.0 0.9692656 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-079.jpg
2.0 1.9740115 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_049.jpg
2.0 1.9751819 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Rygg2016-017.jpg
2.0 3.436394 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Omvik2016-047.jpg
3.0 3.0069792 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAH17H_19.jpg
1.0 0.99887836 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-058.jpg
1.0 1.0263617 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-181.jpg
1.0 0.9802368 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_79.jpg
1.0 0.97734696 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-057.jpg
2.0 1.9372679 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-041.jpg
5.0 5.15291 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Indrehus2017-013.jpg
2.0 1.9735842 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_35.jpg
1.0 0.9755269 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_071.jpg
3.0 2.9831908 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-063.jpg
1.0 2.091893 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-155.jpg
3.0 2.968928 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-001.jpg
1.0 0.99488175 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-301.jpg
2.0 2.0247612 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-474.jpg
2.0 1.9527291 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-215.jpg
3.0 2.9944968 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_129.jpg
1.0 0.9651874 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-101.jpg
2.0 2.229821 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-009.jpg
