y sea_name y_hat
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/FRA17H-11.jpg 2.4288108
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_101.jpg 2.9613895
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-28.jpg 3.1361048
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1460.jpg 2.5651402
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-298.jpg 3.0302465
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-024.jpg 2.8724363
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-94.jpg 2.8713324
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-230.jpg 2.906833
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_029.jpg 3.1801012
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-450.jpg 2.852539
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-406.jpg 2.9267209
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-245.jpg 2.9368904
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-427.jpg 2.9478674
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-115.jpg 2.909322
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-035.jpg 2.0189168
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_071.jpg 2.1490774
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-049.jpg 2.1132972
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-007.jpg 2.0456038
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-187.jpg 2.8561614
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-032.jpg 2.6860135
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-262.jpg 2.9311976
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-103.jpg 2.9529088
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-135.jpg 2.867857
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-24.jpg 3.0187435
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-002.jpg 2.7334895
3.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_029.jpg" 2.2008536
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-026.jpg 2.9354665
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_070.jpg 2.1395152
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-05.jpg 2.1932218
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-044.jpg 1.896013
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-415.jpg 2.87031
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-057.jpg 2.9958918
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/N-Varhaug2017-027.jpg 1.8250929
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-68.jpg 3.0161502
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-097.jpg 2.9367454
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Nidelva_Høstfiske_2016_033.jpg 3.0007205
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-105.jpg 1.9331563
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-282.jpg 2.965188
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-068.jpg 2.1300478
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-065.jpg 2.9178782
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-274.jpg 2.8285427
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-043.jpg 2.1825447
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-264.jpg 3.0085292
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_044.jpg 2.8663342
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ervik2017-004.jpg 2.1852226
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lygna2016-025.jpg 2.982636
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-078.jpg 2.588467
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-263.jpg 2.8204465
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-174.jpg 2.8218026
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-465.jpg 2.9866168
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-418.jpg 2.9701977
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-056.jpg 2.8686523
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-199.jpg 2.7491417
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-056.jpg 1.9665631
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-13.jpg 2.7254384
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-167.jpg 2.9204106
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Os2016-174.jpg 2.9476407
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-196.jpg 1.9974266
